id,abv,available,description,glass,ibu,isOrganic,name,originalGravity,srm
9086,4.8,"Available at the same time of year, every year.","Firestone Walker presents Solace, an ode to warmer weather in the northern hemisphere. A hint of citrus fruit and clove aroma are followed by tangy dry malt flavor and a silky finish making it an approachable and refreshing session beer. We bring you this beer unfettered, a craftily unfiltered ale full of flavor and perfectly constructed to compliment those lazy warm days ahead. Ideal for washing down fish tacos or other south o’ the border-inspired dishes.",Pint,,N,Solace,1.036,10
9087,8.0,Limited availability.,This Double IPA showcases the brilliantly delicious combination of Australian Galaxy hops and Citra hops from the Pacific Northwest.,,,N,Fairhop #2,1.075,11
9088,9.5,Available during the winter months.,"Rich, chewy malt complexity with layers of caramel, dried fruit and nuts balanced by a subtle earthy hop presence, full body and prominent alcohol warmth.",Snifter,,N,The Telegraph,1.088,20
9089,5.8,Available year round as a staple beer.,"Rabbit Hole Brewing’s Rapture makes a statement, bringing the bold back to Brown Ales. A rich, toasted malt profile characterizes this English/American Fusion Brown Ale, with Pacific coast hops providing a balancing bitterness and subtle citrus character. A generous amount of Brown malt provides this beer with its signature toasted bread hook and ensures it stands apart from the normal. Are you ready for our Rapture?",Pint,,N,Rapture Fusion Brown Ale,1.059,20
9090,5.3,Beer is not available.,"The Sunray Wheat is a German-style unfiltered wheat beer brewed with a touch of local Georgia Coast Tupelo honey from the Savannah Bee Company.

Its inviting banana and sweet clove like aroma gives way to a pleasant, clean finish with a hint of tartness.

This beer is available in the Terrapin “All The Hits” Variety 12-pack as well as in individual 6-packs.",Pint,,N,Sunray Wheat Beer,1.036,10
9091,8.3,Limited availability.,,,,N,Black Dan,1.06,12
9092,6.2,"Available at the same time of year, every year.","Developed during the Summer, 2014 this American Style Strong Pale was made in honor of Gen Con and IPA Month. Brewed with Citra, Cascade hops (to name a few), It’s wicked hoppy and instantly adds points to your charisma. Game on!",,,N,Soul Crusher IPA,1.05,7
9093,4.8,Available year round as a staple beer.,"Your everyday brew… with a little bit of personality
A good dose of Munich malt (primarily used in Pilsners) makes this beer smooth and light-bodied, yet crisp.  Cascade hops bring home the finish with just the right amount of citrus. Not bad for a beer with 3 grains and 1 hop… the majority hailing from the great state of Washington.",Pint,,N,pALE,1.044,7
9094,5.2,Available year round as a staple beer.,"This So-Cal take on a traditional witbier honors Coronado's main street, which is home to our brewpub and was once lined with orange trees. Bolstered by orange zest, coriander and orange blossom honey, its Belgium by way of Coronado. Expect a refreshing, light-bodied brew rife with citrus zing and a hint of earthy spice.",Weizen,,N,Orange Avenue Wit,1.044,4
9095,8.9,Limited availability.,,Snifter,,N,Hop Tycoon,1.087,9
9096,7.0,Available year round as a staple beer.,"An IRA bursting with tropical notes, this beer finishes juicy with a subtle malty backbone. After one taste, it’ll leave you wanting more. It doesn’t take brains to know this IRA is a delicious choice any time of year!",Pint,,N,Dawn of the Red,1.072,11
9097,6.1,Available during the winter months.,"A ruby colored classic Scotch Ale made with crystal, Munich, smoked and special malts. No spices needed for this rich flavored brew.",,,N,Winter Ale,1.072,30
9098,4.4,Available year round as a staple beer.,"Tallgrass Ale is the flagship beer of Tallgrass Brewing Company, and we think it will be your new favorite beer! Truly a craft beer, the recipe was first brewed by Jeff as a 10-gallon batch of homebrew. Of all his homebrew recipes, Jeff chose Tallgrass Ale as the flagship beer because of the beer’s surprising light body, extraordinarily smooth and balanced profile, great taste, and clean finish. The first time Jeff brewed Tallgrass Ale he thought it looked a little too dark, but after he kegged that first batch, the finished beer was really, really tasty! That first little 10-gallon batch of Tallgrass was gone way too fast!

The beer was different from anything he or his friends could find on tap or on the shelf. It was a beer that was a deep chestnut color, yet had a great flavor and was so light tasting that it kept you wanting more. The distinctive look and taste of Tallgrass Ale comes from our unique blend of German, English, and American-style malts and a generous helping of both American and traditional English hops. These ingredients, our English brewer’s yeast, and the Flint Hills’ excellent brewing water gives Tallgrass Ale a distinctive, toffee-highlighted taste and smooth profile that is always drinkable.",Pint,,N,Tallgrass Ale,1.04,19
9099,9.4,Limited availability.,,,,N,Enjoy By IPA 11.09.12,1.075,13
9100,5.5,Available during the fall months.,A genuine Bohemian style Pilsner. Brewed with imported Czech Saaz hops. Light in color and body with a crisp finish.,Pilsner,,N,Trula Pilsner,1.044,3
9101,6.6,"Available at the same time of year, every year.","Brewed to celebrate our 2nd anniversary, this Belgian farmhouse ale uses a blend of two Saison yeasts which give an earthy, clove-like flavor.  Additionally, this beer is flavored with long pepper (piper longum) – the dried fruit of a flowering vine from Indonesia adding a sweet floral aroma and peppery finish.  Served in a 12-oz snifter.",Snifter,,N,Sundown Saison,1.056,12
9102,5.3,Limited availability.,Sweet stout designed to taste like a chocolate frosting recipe.,,,N,Chocolate Frosting Stout,1.03,34
9103,6.7,Available during the spring months.,"Don’t let the name scare you.  This jalapeno ale is very drinkable with a slight spicy burn at the back end.  Based off of our Pale Horse Ale, this beer is brewed with 60lbs of jalapenos.  30 lbs raw and 30lbs roasted (seeds included).",Pint,,N,Don Jalapeño,1.03,40
9104,9.0,Available year round as a staple beer.,"Thor was arguably the most loved, admired and feared of all the Norse gods.  We all know of his powers over thunder and lightning, but there is a story in the Poetic Edda that we feel is much more appropriate.  As the tale goes, Thor woke one morning to find his hammer, Mjolnir, missing.  With the assistance of Loki, Thor quickly discovered that his hammer had been stolen by Thrym, the king of a race of Giants, and that his only means of retrieval of Mjolnir, was to have Freya agree to become Thrym’s wife.  Now while Freya was promiscuous, even she had her standards, and after refusing to take part in the exchange, Thor dressed in a bridal gown and veil and presented himself in the role of Freya.  Thrym bought in to the ruse, and upon presenting Mjolnir to Freya (secretly Thor) in the exchange, Thor threw off the veil and gown and destroyed the Giants en masse.  I guess what we are trying to say, is that behind our beer’s thinly veiled and beautiful facade, lay a full bodied ale that can pack a punch!

Thor’s Equinox – Belgian Strong Ale is a brew that is big in flavor without the chewy body holding you back from finishing the whole glass.  We have stepped back from the emphasis on yeasty phenols to showcase malt and a unique woody note in the finish, creating a beer that is still Belgian, yet can satisfy stout and strong porter lovers as well.",Pint,,N,Thor’s Equinox,1.064,24
9105,5.2,Available year round as a staple beer.,"A copper colored sociable beer made with imported German malt and hops. You can have a few of these and still figure out how to type a ""U"" with umlaut Ü.",Stange,,N,Alt 0220,1.044,13
9106,5.5,"Available at the same time of year, every year.","Spun gold with lovely head. Dry with crisp, honey-like aroma, Service with Orange wedge.  
An ancient style brewed in Flander's farms Seasoned with spices & dried orange peel.",Pint,,N,Dry Wit,1.044,2
9107,6.0,Available year round as a staple beer.,"Electric Peel is an electric IPA that sends shocks of citrus hop flavors through a medium malt body amplified by grapefruit peel, leaving behind a bittersweet finish.",Pint,,N,Electric Peel Grapefruit IPA,1.055,5
9108,5.6,Limited availability.,"A Belgian blonde ale using Calypso hops to give it a nice, apple character on top of the natural esters from the yeast used.",Pint,,N,Calyptic Blonde Ale,1.054,6
9109,18.0,Limited availability.,"An ale brewed with a ridiculous amount of pureed raspberries (over a ton of em!). Fort has a Belgian Ale type base, then we follow a similar fermentation process as we use on our other high ABV beers, 120 Minute IPA and World Wide Stout.

Due to its high ABV, Fort is an excellent candidate for cellaring. Grab a few bottles, enjoy one now and lay the others down for a few years (want to know when the Fort you find was bottled? Check the 'Bottled On' date on the neck of each bottle).

Fort is also an excellent food beer. Our favorite pairings include anything chocolate or a nice piece of duck.",Snifter,,N,Fort,1.03,13
9110,6.0,Available year round as a staple beer.,"Light amber with an almost pinkish hue thanks to the use of natural raspberry. While similar to domestic fruit beers, this lightly hopped unfiltered wheat beer is brewed with American and German malted barley, giving it a refreshing and smooth classic wheat beer start. The raspberry flavor comes through in aroma and in it's subtly-sweet, semi-dry finish. 

Medals: GOLD - Fruit Beer, Great American Beer Festival, 1998",Pint,,N,Oregon Trail Raspberry Wheat,1.036,10
9111,5.4,Available year round as a staple beer.,,,,N,Black Sail Pale Ale,1.044,12
9112,7.7,"Available at the same time of year, every year.",,,,N,Sleighball Spiced,1.03,48
9113,6.9,Available year round as a staple beer.,"Hazy, straw-blonde, bright on the palate, light body, spicy, slightly herbal",,,N,Saison,1.055,4
9114,8.3,"Available at the same time of year, every year.","The coffee lover's consummate beer. Brewed with an abundance of flaked oats, bitter and imported chocolates, and Sumatra and Kona coffee, this stout has an intense fresh-roasted java nose topped with a frothy, cinnamon-colored head that goes forever.",Pint,,N,Breakfast Stout,1.08,Over 40
9115,7.2,"Available at the same time of year, every year.","Two words describe winter in our neck of the woods... cold, dark, and snowy. Just the way we like it! At 7.2% ABV, Powder Hound Winter Ale gives just the right amount of warmth, balanced by its rich taste and generous dose of Hallertau, Palisade, and Amarillo hops.",,,N,Powder Hound,1.06,28
9116,7.5,"Available at the same time of year, every year.","""O'zapft is!"" The cry of happy beer drinkers at the start of the Munich Oktoberfest, which in German means ""The keg is tapped!"" Rahr's Oktoberfest Celebration Lager is a traditional Marzen-style Oktobefest lager - dark amber in color, super smooth, medium body with a sweet malty finish. True to tradition, this is a classic Oktoberfest Lager.",Mug,,N,Oktoberfest,1.05,4
9117,6.5,Available year round as a staple beer.,"This Tex Mex Pilsner is all beer, has a jalapeno aroma, a mild jalapeno flavor, and leaves you with pleasant warmth in the back of your throat. At 6.5% alcohol by volume Fuego is strong yet still crisp and refreshing. Most chili beers are more focused on the heat, but this one is 100% beer. The secret to this beer is the amount and duration of the jalapeno soak, as it has taken nearly two years to get it just right.",Pint,,N,Fuego,1.03,6
9118,5.5,Available year round as a staple beer.,"Anvil ESB is our interpretation of a traditional British-style pub ale. Deep amber in color, a toasty character from British malts and a touch of kettle caramelization blend seamlessly with a mild English hop profile. Its delicate balance of flavors will keep you coming back pint after pint, making it a complex creation we’re proud to call our flagship beer.",Pint,,N,Anvil ESB,1.055,10
9119,11.0,Available during the fall months.,"This vintage pours rubescent garnet in color with a tenaciously creamy head. Ambrosial clove, cinnamon and grapefruit aromas lend to the evocatory flavors.  A moderately peppery and medium dry malt finish cossets the palette, promoting contemplative sipping and enjoyment.
 
The ideal winter warmer, John Barleycorn Barley Wine is best served in a snifter in front of the fire throughout the Harvest Season. Ages extremely well with optimum maturity reached at one year and beyond.",Goblet,,N,John Barleycorn,1.1,14
9120,5.0,Available year round as a staple beer.,"Best Brown in Town
Dark brown and ruby hued, this ale expresses notes of espresso and chocolate. Very approachable, Wild Rose Brown Ale is mildly hopped with a medium body and a clean finish. Don't be afraid of the dark. Get down with the Brown.",Pint,,N,Brown Ale,1.03,25
9121,7.4,Available year round as a staple beer.,"We crafted this ale for those - some call them fanatics - devoted to the bountiful bines of the hop plant. Hop Zealot pours like a golden beam of sunshine with a massive blast of hop aroma that’ll make a true believer out of any IPA lover. Drain every last drop and beseech the bottle for more, but do not forsake your friends… They’re thirsty too!",Pint,,N,Hop Zealot,1.06,6
9122,7.0,Limited availability.,"Notes: Brewed in partnership with Moccasin Creek Vineyards (Zebulon, NC...30 minutes east of Raleigh). We brewed this saison with 31 gallons of muscadine grape juice, local wheat, and a literal wild assortment of yeast. The result is a slighty tart, musty, and ""foxy"" grape saison that, with its higher carbonation levels, is a wonderful complement to food (grilled chicken, fish, vegetables with lemon/vinegar). It's tasty on it's own, for sure...but this is a food-focused saison.",,,N,Farm's Edge: Moccasin Creek,1.055,4
9123,6.0,Available year round as a staple beer.,"An enticing, rich auburn colour with a thick creamy head this is a true representation of classic American red ale. At 50 IBU’S this dry, crisp ale displays a subtle bitterness balanced perfectly with a smooth caramel body and a solid malt backing. With 6.5% ABV this beer completes the triumvirate of Phat Matt’s beers. This red ale is indeed Phat.",Pint,,N,Phat Matt's Red,1.048,18
9124,5.4,Available year round as a staple beer.,"This incredibly smooth American Amber Ale has a floral aroma, distinctive accents of toasted malt, caramel, spice and a sweetness to appease those demanding taste buds. What color is it? We don’t know but it looks red to us. Whatever color you decide we’re sure you’ll agree this robust brew is one of a kind!",,,N,Red Nectar,1.048,18
9125,4.5,Available year round as a staple beer.,"The Original Ginger Shandy! This refreshing libation starts as a lightly hopped ale. We juice many pounds of fresh ginger, use fresh squeezed lemon juice and pure cane sugar to create an experience that will make your taste buds happy!",Pilsner,,N,Ginger Shandy,1.04,3
9126,7.0,Limited availability.,"Bursting with citrus flavors, this brew features Triton Brewing's own Railsplitter IPA infused grapefruit zest balanced by a hoppy finish. Sure to leave your taste buds sparkling!",Pint,,N,Grapefruit Zest Railsplitter IPA,1.065,9
9127,5.0,Available year round as a staple beer.,,,,N,Kirin Lager,1.044,4
9128,5.5,Available year round as a staple beer.,"A twist on a traditional English Pale Ale. English pale and caramel malts combined with the spicy, citrusy, and floral notes of the North American Hop gives this ale a very distinct sensory profile. (Regular)",,,N,Old Jalopy Pale Ale,1.044,14
9129,7.4,Available during the winter months.,"The Story:
At the end of the 19th Century, the streets of Missoula were lit by gas lamps. These lamps gave warmth to the coldest winter nights and hope for the coming Sun.
The Beer:
Winter warmers are sweet offerings with big malt presence and spices. Spiced with cinnamon, orange peel, honey, and fresh grated ginger, the Lamplighter Winter Warmer that warms the belly and spirit. The longest nights are upon us, let’s make them festive!",,,N,Lamplighter Winter Warmer,1.058,17
9130,6.6,Available year round as a staple beer.,"Our version of a dry oatmeal stout this beer is chocked full of
coffee & chocolate flavors throughout, the addition of flaked
oats provides a velvety smooth body. We pour this beer off a
nitro tap which helps it build a beautiful creamy head. This beer
pairs well with our BlackHawk BBQ Chop or Braised Pot Roast.",,,N,Black Hawk Stout,1.05,40
9131,7.5,Available year round as a staple beer.,"Our flagship beer in the Humidor Series® is Humidor Series® India Pale Ale. We start with Jai Alai IPA as a base beer and add the cedar during secondary fermentation. The cedar provides a perfect balance with the assertive hops of Jai Alai to create an entirely new experience.

We produce Humidor Series® India Pale Ale year round, and keep an eye out for other Humidor Series® beers in our tasting room and limited bottling runs.",Pint,,N,Humidor Series IPA,1.074,10
9132,5.1,Available year round as a staple beer.,Our goal is a moderate level of hop bitterness that carries over a soft hop aroma. We are trying some new American hops - primarily Apollo and Bravo - that give some interesting notes of flavor.,Pint,,N,Elliott's Phoned Home,1.044,10
9133,6.3,Beer is not available.,"Light golden wheat in the glass with persistent fine lacing from the creamy ivory head. The nose, with sweet citrusy hops and light grapefruit zest, is reflected in the palate with grapefruit pith on the tip of the tongue followed by satisfying bitterness mid-palate and a lingering finish with softy, tangy citurs.

Sandi’s signature: We used experimental grapefruit hops for aroma and dry hopping, which brought tangy grapefruit nuances to this White IPA.",,,N,White IPA,1.06,8
9134,9.0,Limited availability.,"We brewed The Fear with local pumpkin puree and secret blend of spices. But once you take a sniff and a sip, those spices become quite apparent. (Hint think pumpkin pie) Anything seasonally spicy or sweet will beautifully compliment this rich and complex beer.",Pint,,N,The Fear,1.03,14
9135,5.0,Available year round as a staple beer.,This beer has a light malt flavor with low hop bitterness and no hop aroma or flavor.  It finishes crisp and clean.,Pint,,N,Canyon Cream Ale,1.045,1
9136,5.6,"Available at the same time of year, every year.","This IPA is an East Coast version of a West Coast IPA. A sweet, malty, caramel backbone and the big citrus splash of C-hops, but without lingering bitterness. A big, beautiful, drinkable IPA.",Tulip,,N,Lockwood's Retreat: India Pale Ale,1.058,7
9137,4.5,Available year round as a staple beer.,"An amber with a blend of crystal, sweet malt and mellow hops which give it a hint of earthy floral and smooth caramel.",,,N,Avenue Amber,1.048,12
9138,9.0,Beer is not available.,"A Wheat Wine is a Barley Wine strength beer that is made with a large amount of wheat in its grist. Wheat Wines are typically smoother than their Barley Wine cousins with the wheat exhibiting toasted, bready, and Bock-like malty richness. The Falconer's Flight hops used for bittering are balanced with the earthy and grassy Willamette and Brewer’s Gold Hops. Elegant, full-bodied maltiness with a balanced finish, this is a big beer with a little bite!

Draft only!",,,N,Sasquatch Legacy Wheat Wine,1.085,11
9139,8.3,Available year round as a staple beer.,"Blonde with copper reflections, topped with a generous head, Hopus derives from a secret batch brewed for the marriage of Paul Lefebvre. It has a unique and original nose, a blend of vegetal, citrus and fruit notes. The attack is bold, with an intense bitterness accompanied by a plethora of hopped notes. On the palate, the fruity top-fermented aromas and the malted flavours perfectly balance the initial taste without masking it. The bitter aftertaste is persistent but not disturbing, powerful but not overwhelming, elegant but not opulent…in short, the perfect preparation for the next mouthful. Drink very cold as an aperitif with crisps and pickles, as an accompaniment to a spicy dish or as an after-dinner digestive.",Tulip,,N,Hopus,1.064,5
9140,6.5,Available year round as a staple beer.,"Big hop aroma fills the nose with Tangerine, Grapefruit and a hint of Pine. Caramel and Munich malts balance out the beer by adding a full body and a touch of sweetness. The dry hopping in this brew imparts the citrusy hop flavor all the way to the finish. An excellent example of a West Coast IPA!",Pint,,N,Vindicator IPA,1.06,10
9141,5.0,Beer is not available.,"Woody's Wheat is a classic hefe-weizen, lightly hopped, with a smooth finish and clove and banana overtones.",,,N,Woody's Wheat,1.047,3
9142,3.4,"Available at the same time of year, every year.","This deep copper to brown ale is brewed with traditional English malts including brown, caramel, and chocolate malt. English East Kent Golding hops and ESB yeast keep this a refreshing, low alcohol yet malty favorite… “Paint it Brown”!",,,N,paint it brown,1.03,19
9143,5.5,Available year round as a staple beer.,"Caves carved in the hills of Potosi were once used to age and store beer. Named in that tradition, our smooth English Style Amber Ale boasts the complex flavors of roasted caramel malts perfectly balanced with Golding Hops.",,,N,Cave Ale,1.048,16
9144,6.2,Available during the winter months.,"Mildly spiced brown ale. Brewed with cinnamon, vanilla extract, and maple syrup.",Pint,,N,Dead Santa,1.03,43
9145,6.5,"Available at the same time of year, every year.","A very rich, strong, malty lager, dark ruby in color with notes of chocolate and roasted malts.  Our St. Nik Brewers' Reserve version has a higher ABV of 9% and holds a silver medal from the 2011 Great American Beer Festival®.",Snifter,,N,St. Nikolaus Bock,1.061,28
9146,7.4,Available year round as a staple beer.,"We promised we wouldn’t brew an IPA, and this is the closest we’ve come to breaking that promise. Humulus Lager is an extremely aromatic, hoppy beer, with citrus, pine, and intense herbal characteristics. We brew this beer with more than 3 pounds of hops per BBL, and it shows. We also use rice, a typically despised ingredient in beer, to lighten the body and make it more true to the American lager style.",Tulip,,N,Humulus Lager,1.04,5
9147,7.5,Available year round as a staple beer.,"Maibock is the spring festival beer in Germany – the counterpart to the fall Octoberfest. Saddlebock Maibock is characterized by its light golden color and refreshing and crisp lager flavor – with just a touch of sweet woodruff added during the brew process, for an authentically German flavor.",,,N,Maibock,1.066,5
9148,6.0,Available year round as a staple beer.,"Containing large quantities of one of our favorite ingredients, this IPA is pleased to showcase RYE! With its delicious spice and contribution to mouth feel, we feel Rye enhances all of our favorite characteristics of a North West IPA.",,,N,Rye India Pale Ale,1.06,9
9149,5.5,Available year round as a staple beer.,"A true-brewed oak aged beer with creamy texture, pleasing maltiness, an impressive head and infused with delicious old school flavors of root beer using 20 natural botanicals, vanilla bean seeds, and molasses! 5.5%",Mug,,N,Forbidden Root,1.064,24
9150,6.7,Available year round as a staple beer.,"Indiana Brewers' Cup Gold Metal Winner
Vivian, meaning “alive”, was at its peak popularity in 1920. Like the bearcats of the same time period, vivacious is how we would describe this Red IPA that will change the way you think about red beers. Vivian Red IPA will take you back to a time when everyone wore fashionable hats, three piece suites and snappy dresses - just to sit around the house and enjoy each other’s company. Like a “choice bit of calico”, our lively amount of Northwest hops and malt profile will have you coming back for more. Turn on the music, sit back and relax or have yourself a humdinger with Scarlet Lane Brewing Company’s Vivian Red IPA.",,,N,Vivian Red IPA,1.06,8
9151,8.5,Limited availability.,"Yes… Santa is Dead… This year’s beer is almost completely different from last year. It is a big white ale brewed and infused with a variety of spices. At 8.5% ABV and relatively dry the light spice blend including nutmeg, hazelnut, black cardamom, cinnamon, and bitter orange peel comes through nicely but is not over powering. We apply the same principles we do every year with this beer. Brew something different from the year before that is lightly spiced to complement the grain bill. Brewed with pilsner malts and white wheat the beer is golden in color with a slight haze.

Good news is even though Santa is no longer with us, we generally get something for the holidays anyway…",,,N,2012 Dead Santa,1.044,3
9152,4.4,Beer is not available.,"Crisp, light-bodied, and refreshing, Freestyle is inspired by Texas summer days spent at our favorite swimming holes – hanging out with friends at Sculpture Falls …playing hooky at Lake Travis …doing freestyle jumps off the diving board at Barton Springs Pool. Freestyle is the taste of summer in Texas.

Brewed with the finest American Two-Row and American white wheat, Freestyle has a crisp, dry flavor followed by a slightly sweet malt finish. It’s light and refreshing, like a pilsner brewed as an ale. This could also be called a blonde ale, but since it plays fast and loose with classic beer categories, we call it Freestyle.",Pint,,N,Freestyle Wheat,1.036,6
9153,5.8,"Available at the same time of year, every year.","Our Stout can be enjoyed by many more than just dark beer drinkers. Subtle coffee notes balance nicely with the cranberries, which give it a slightly tart finish. The deep, rich flavors, body front to back, and smooth tastes linger making you want more. The coffee and chocolate roasted malts give this beer its rich color and never-ending flavors.",Tulip,,Y,Murder of Cranberries Stout,1.038,20
9154,4.8,Available year round as a staple beer.,"Formally known as Coon Rock Cream Ale, this beer is a “pre-prohibition” Cream Ale produced with flaked corn for a very creamy and full-bodied beer. Lightly hopped with traditional varieties that would have been grown in Wisconsin a hundred years ago.

The ultimate “Lawn Mower Beer.”",,,N,Golden Booty Cream Ale,1.044,2
9155,6.7,Available year round as a staple beer.,"When it was discovered that hops not only added bitterness and aroma to beer, but made it last longer too, British brewers created the IPA style to survive the long voyage to India, where her majesty’s thirsty troops awaited unspoiled ale. Twister Creek IPA combines the finest Pacific Northwest and British hops atop a foundation malty enough to balance its 71 IBUs. High octane, full-flavored, well-balanced. This is the beer you’ve been thirsty for.",Pint,,N,Twister Creek IPA,1.06,6
9156,5.7,Available year round as a staple beer.,"A dark, bold, roasty ale reminiscent of fresh-brewed coffee. Just imagine that smell of freshly brewed coffee wafting through the air early in the morning.",,,N,Fresh Roast,1.061,26
9157,5.1,Available year round as a staple beer.,"This refreshing continental-style pils has a light body combined with a pronounced noble hop aroma and a crisp dry finish. This is the perfect beer for easy, flavorful drinking. Brewed in collaboration with our friends at Jinx Proof tattoo in Washington, D.C.",Pint,,N,Jinx Proof,1.04,2
9158,5.0,Available year round as a staple beer.,,,,N,3rd Light Gold Ale,1.036,6
9159,5.2,Available year round as a staple beer.,"(916) is an Uber hopped American pale ale made with 25 hop additions. This beer is a re-imagination and reinvention of our much fabled, award winning, Colonial Pale Ale. Buckets of Centennial, Cascade, Saphir, El Dorado and Fuggle went into this beer, a celebration of the hop growing prowess of the Sacramento region. This beer is aromatic and deeply hoppy without being to bitter; massive late hop additions created a mass of green goo on the floor of our kettle and a beer that wallops you from a mile away with its intense hop aroma. Its nose is so full of deep earthy spice notes, with overtones of pear and fresh stone fruit that it leaves a sillage of aroma as you hold your pint.",Willi,,N,(916),1.05,8
9160,6.0,Available year round as a staple beer.,"Six Killer Stout is not for the faint of heart. Six malts, six hop varieties, six ingredients—it’s a triple threat. Brewed in the style of a traditional stout with 100 percent Arabica Hazelnut coffee beans to get your clips spinning. Feeling strong? Step up to Six Killer and see who's boss!",Pint,,N,Six Killer Stout,1.05,40
9161,6.5,"Available at the same time of year, every year.",The Winter Pecan Porter is a traditional English-style Porter infused with Toasted Pecans. It is full-bodied with a semi-sweet flavor that finishes off with hints of toasted pecans. Pefect for the winter months.,,,N,Winter Pecan Porter,1.04,31
9162,5.2,Available year round as a staple beer.,"mahogany-colored ale, medium caramel sweetness, toasted malt character, mild hop bitterness balances malt profile, medium body",Pint,,N,No. 3 Brown,1.053,16
9163,5.2,Available year round as a staple beer.,"Named in honor of our co-founder's bike trip through Europe, Fat Tire Amber Ale marks a turning point in the young electrical engineer's home brewing. Belgian beers use a far broader palette of ingredients (fruits, spices, esoteric yeast strains) than German or English styles. Together with co-founder Kim Jordan, they traveled around sampling their homebrews to the public. Fat Tire won fans with its sense of balance: toasty, biscuit-like malt flavors coasting in equilibrium with hoppy freshness. Fat Tire: Pairs well with people.",Pint,,N,Fat Tire,1.05,11
9164,8.2,Available year round as a staple beer.,"Space Dust :: A Totally Nebular IPA. Great Western premium two-row, combined with c-15 and Dextri-Pils malts, give this beer a bright and galactic Milky Way hue and light to medium body. The hopping is pure starglow energy, with Chinook to bitter and late and dry additions of Citra and Amarillo. Space Dust is out of this world!",,,N,Space Dust,1.06,13
9165,3.75,Available year round as a staple beer.,"Wit or “white”, this beer is classically brewed with barley and wheat malt. Sweet and bitter orange peel, a hint of lemon and coriander spice up this unfiltered Belgian style beer.",,,N,Mavericks Belgian Style Wit,1.044,2
9166,6.0,Available year round as a staple beer.,"Mongoose IPA combines assertive hop flavor with surprising drinkability. This version of the classic style is a true ""beer-lover's beer"" -- big malt body, spicy hop character, and an enticing floral aroma.",,,N,Mongoose IPA,1.061,10
9167,8.5,Available year round as a staple beer.,"We brew our Strong Golden Ale all-grain, giving it a deep and complex taste.
Belgian aromatic malts add hints of dried fruit, while generous Noble and West Coast hops deliver an earthy spiciness. It finishes semi-dry with lingering tropical fruits and spicy notes from Belgian yeast.",Snifter,,N,Invocation,1.064,8
9168,6.55,Available year round as a staple beer.,"Woodcutter Rye IPA is an aggressively hopped American style IPA. This beer is designed for the self proclaimed hop heads that will be enjoying our products. The large addition of Nugget and Amarillo Gold hops gives this beer a decisively bitter bite. After the initial bitterness subsides the drinker is directed to the fruity notes of the late addition Cascade hops leaving the drinker with a pleasant aftertaste. The use of crystal malts give this beer a light golden color, and the addition of rye malts aids in the body and head retention of the beer. Woodcutter Rye IPA is the strongest beer by both taste and ABV in the Branchline lineup and will be a favorite among the craft beer drinkers.",Pint,,N,Woodcutter Rye IPA,1.066,7
9169,6.1,Available year round as a staple beer.,"She’s the athletic All-American, but with a secretly naughty side. Hop-forward but not bitter, well-balanced and completely drinkable, this is a beer you can flirt with all night and tell your friends about. 25 percent rye malt gives her an extra dose of sexy while more than a pound of dry hops per barrel helps her play hard-to-get.",Pint,,N,Ruby Red American Ale,1.048,17
9170,8.5,"Available at the same time of year, every year.",Welcome to the holidays! Winter YuleSmith arrives each year as the weather turns cool and our cravings for winter warmers begin. This Imperial Red Ale has an intense hop aroma with well-balanced caramel malt sweetness. The intense American hoppiness builds on the substantial malt backbone to deliver a full-flavored beer with a ton of complexity.,Tulip,,N,Winter YuleSmith,1.09,14
9171,5.1,Available year round as a staple beer.,"A marriage of an American Wheat ale 65% wheat 35% barley with Apricot juice.
The spicy wheat balances the fruit perfectly. A light bodied beer with a dry crisp finish. A great food beer.",Pint,,N,Apricot Wheat,1.046,5
9172,8.7,Limited availability.,"In May of 1961, President John F. Kennedy announced the ambitious goal of sending an American to the Moon. Just over eight years later, Apollo 11 commander Neil Armstrong set foot on the lunar surface. The underlying motives in the space race have long been debated, but recently unclassified documents have finally revealed just what they were looking for. Long considered too dangerous for the general public, but now produced for you: Sun King Brewery’s Cream Dream 8: Hops in Space.",,,N,Cream Dream 8: Hops In Space,1.075,5
9173,9.5,Limited availability.,"Double Jack IPA is our first ever Imperial IPA. It features a big malty middle to cloak the high alcohol and mouth puckering hop bitterness. Huge tangerine, grapefruit and juicy fruit aroma blossom over the herbal blue basil and malt earthiness of this aggressive beer. Best enjoyed in moderation.",Tulip,,N,Double Jack,1.075,8
9174,10.6,"Available at the same time of year, every year.","This full malty bodied beer is brewed with loads-upon-loads of glorious flavor. Features a robust aroma and bitterness, with an infusion of orange zest to compliment its high alcohol and green hop additions. Finished with a dry hop process; Pours clear medium Amber.",,,N,Pantius Droppus,1.075,6
9175,10.0,Available year round as a staple beer.,"This beer is made with one grain and 4 Belgian yeasts, a deceptive golden color, and a malty palate lend complexity to this Belgian Trippel Ale.",Pint,,N,Cerberus Belgian Tripel,1.096,9
9176,5.3,"Available at the same time of year, every year.","Perfect for the warming weather, this refreshing Saison was brewed with malt grown in Western NC and malted at Riverbend Malthouse in Asheville, NC. The unique lemon and dill hop profile comes from a large amount of Sorachi Ace hops. Named after the lead character in one of our favorite novels, we hope this Saison will enlighten your day.",Pint,,N,Sal's Paradise Saison,1.055,11
